6147	新大陆的意思是：美洲的别称。因为到１５世纪欧洲人才殖民到这里，故称。	新大陆的意思是：美洲的别称。/因为到世纪欧洲人才殖民到这里，/故称。	新大陆的#1意思是#3:美洲的#1别称#4。因为#1到十五#1世纪#2欧洲人#1才#1殖民#1到这里#3，故称#4。
6160	2023年9月2日，星期六	二零二三年九月两日， 星期六	二零#1二三年#1九月#1二日#3，星期六#4
6259	莆田明天白天中雨夜间阴，最低温度19摄氏度，最高温度21摄氏度，空气湿度83%	莆田明天白天中雨夜间阴，/最低温度十九摄氏度，/最高温度二十一摄氏度， 空气湿度百分之八十三	莆田#1明天#1白天#1中雨#2夜间阴#3，最低#1温度#1十九#1摄氏度#3，最高#1温度#2二十一#1摄氏度#3，空气#1湿度#2八十三#4
6313	明天是星期一，2024年04月01日	明天是星期一， 二零二四年零四月零一日	明天#1是#1星期一#3，二零#1二四年#1四月#1一日#4
6342	盐城市今天白天小雨夜间雾，最低温度8摄氏度，最高温度14摄氏度，空气湿度84%	盐城市今天白天小雨夜间雾，/最低温度八摄氏度，/最高温度十四摄氏度， 空气湿度百分之八十四	盐城市#1今天#1白天#2小雨#1夜间雾#3，最低#1温度#1八摄氏度#3，最高#1温度#2十四#1摄氏度#3，空气#1湿度#1八十四#4
6359	活字印刷术是一种古代印刷方法，是中国古代劳动人民经过长期实践和研究才发明的，这一项发明成为印刷史上一次伟大的技术革命。北宋庆历间中国的毕昇发明的泥活字，标志着活字印刷术的诞生，他是世界上第一个发明人，比德国人约翰内斯·古腾堡的铅活字印刷术早约400年。元代王祯成功创制木活字，又发明了转轮排字。明代中期，铜活字在江苏南京、无锡、苏州等地得到较多的应用。	活字印刷术是一种古代印刷方法，/是中国古代劳动人民经过长期实践和研究才发明的，/这一项发明成为印刷史上一次伟大的技术革命。/北宋庆历间中国的毕昇发明的泥活字，/标志着活字印刷术的诞生，/他是世界上第一个发明人，/比德国人约翰内斯古腾堡的铅活字印刷术早约四零零年。/元代王祯成功创制木活字，/又发明了转轮排字。 明代中期，/铜活字在江苏南京、无锡、苏州等地得到较多的应用。	活字#1印刷术#2是一种#1古代#1印刷#1方法#3，是中国#1古代#1劳动#1人民经过#1长期#1实践#2和研究才发明的#3，这一项#1发明#2成为#1印刷史上#2一次#1伟大的#1技术#1革命#4。北宋#1庆历间#3中国的#1毕昇#2发明的#2泥活字#3，标志着#1活字#1印刷术的#1诞生#3，他是#1世界上#1第一个#1发明人#3，比德国人#2约翰#1内斯#1·古腾堡#2的#1铅活字#1印刷术#2早#1约#1四百年#4。元代#1王祯#2成功#1创制#1木活字#3，又发明了#1转轮#1排字#4。明代#1中期#3，铜活字#1在江苏#1南京#3、无锡#3、苏州#1等地#2得到#1较多的#1应用#4。
6378	黑曼巴蛇 为眼镜蛇科的一员，是非洲最长、最可怕的毒蛇，世界上爬行速度最快的蛇，速度可达16-20km/h，是全世界最致命的蛇。平均全长为2.4m，最大可达4.48m。 黑曼巴蛇适应力强，喜欢生活在干燥的环境中，常常藏匿在废弃的白蚁丘、枯树洞或岩石缝隙中。多在地面活动。日行性，捕食小型哺乳类、鸟类、蜥蜴和其他蛇类。 其名字中的“黑”字，其实是形容其乌黑的口腔而不是指其灰色或棕色的身体。	黑曼巴蛇为眼镜蛇科的一员，/是非洲最长、最可怕的毒蛇，/世界上爬行速度最快的蛇，/速度可达每小时十六到二十千米，/是全世界最致命的蛇。/平均全长为二点四米，/最大可达四点四八米。/ 黑曼巴蛇适应力强，/喜欢生活在干燥的环境中，/常常藏匿在废弃的白蚁丘、枯树洞或岩石缝隙中。/多在地面活动。 日行性，/捕食小型哺乳类、鸟类、蜥蜴和其他蛇类。/ 其名字中的黑字，/其实是形容其乌黑的口腔而不是指其灰色或棕色的身体。	黑曼巴蛇#2为眼镜蛇#1科的#1一员#3，是非洲#1最长#3、最可怕的#1毒蛇#3，世界上#2爬行#1速度#1最快的蛇#3，速度#1可达#1十六#1到二十#1千米#2每小时#3，是全世界#1最致命的蛇#4。平均#1全长#2为二点#1四米#3，最大#2可达#1四点#1四八米#4。黑曼巴蛇#2适应力#1强#3，喜欢#1生活在#1干燥的#1环境中#3，常常#1藏匿在#1废弃的#1白蚁丘#3、枯树洞#2或岩石#1缝隙中#4。多在地面#1活动#4。日行性#3，捕食#1小型#1哺乳类#3、鸟类#3、蜥蜴#1和#1其他#1蛇类#4。其#1名字#1中#2的#1“黑#1”字#3，其实#2是#1形容#1其乌黑的#1口腔#2而不是#1指#2其#1灰色#2或棕色的#1身体#4。
6380	公元前 559年。伍子胥，名员），字子胥，楚国人，春秋末期吴国大夫、军事家。以封于申，也称申胥。 伍子胥之父伍奢为楚平王子建太傅，因受费无极谗害，和其长子伍尚一同被楚平王杀害。伍子胥从楚国逃到吴国，成为吴王阖闾重臣，是姑苏城的营造者，至今苏州有胥门。公元前506年，伍子胥协同孙武带兵攻入楚都，伍子胥掘楚平王墓，鞭尸三百，以报父兄之仇。吴国倚重伍子胥等人之谋，西破强楚、北败徐、鲁、齐，成为诸侯一霸。	公元前五五九年。 伍子胥， 名员， 字子胥，/楚国人， 春秋末期吴国大夫、军事家。/以封于申， 也称申胥。/ 伍子胥之父伍奢为楚平王子建太傅，/因受费无极谗害，/和其长子伍尚一同被楚平王杀害。/伍子胥从楚国逃到吴国，/成为吴王阖闾重臣，/是姑苏城的营造者， 至今苏州有胥门。/公元前五零六年，/伍子胥协同孙武带兵攻入楚都，/伍子胥掘楚平王墓， 鞭尸三百，/以报父兄之仇。/吴国倚重伍子胥等人之谋，/西破强楚、北败徐、鲁、齐， 成为诸侯一霸。	公元前#1五百#1五十九年#4。伍子胥#3，名员#3)，字#1子胥#3，楚国人#3，春秋#1末期#2吴国#1大夫#3、军事家#4。以封#1于申#3，也称#1申胥#4。伍子胥#1之父#1伍奢#2为楚平#1王子#1建#1太傅#3，因受#1费无极#1谗害#3，和其#1长子#1伍尚#2一同#1被楚平王#1杀害#4。伍子胥#2从楚国#1逃到#1吴国#3，成为#1吴王#1阖闾#1重臣#3，是姑苏城的#1营造者#3，至今#1苏州#1有胥门#4。公元前#2五百#1零六年#3，伍子胥#1协同#1孙武#2带兵#1攻入#1楚都#3，伍子胥#2掘楚平王墓#3，鞭尸#1三百#3，以报#1父兄#1之仇#4。吴国#1倚重#1伍子胥#1等人#1之谋#3，西破#1强楚#3、北败#1徐#3、鲁#3、齐#3，成为#1诸侯#1一霸#4。
6423	马德里竞技俱乐部是一家位于西班牙马德里的足球俱乐部，成立于1903年4月26日。球队主场为万达大都会球场。其一线队参加西班牙足球甲级联赛。 1903年4月26日，马德里竞技作为毕尔巴鄂竞技足球俱乐部的青年队分支由居住在马德里的三名巴斯克学生创立。1921年，马德里竞技正式从毕尔巴鄂竞技独立。1940年，马德里竞技首次夺得西甲联赛冠军。1962年，马德里竞技首次夺得欧洲赛事冠军。自2002年起，马德里竞技一直征战于西班牙顶级联赛。 马德里竞技曾夺得11次西甲联赛冠军、3次欧冠亚军、3次欧罗巴联赛冠军、2次欧洲超级杯冠军、1次洲际杯冠军。	马德里竞技俱乐部是一家位于西班牙马德里的足球俱乐部，/成立于一九零三年四月二十六日。/球队主场为万达大都会球场。/其一线队参加西班牙足球甲级联赛。/ 一九零三年四月二十六日，/马德里竞技作为毕尔巴鄂竞技足球俱乐部的青年队分支由居住在/马德里的三名巴斯克学生创立。/一九二一年，/马德里竞技正式从毕尔巴鄂竞技独立。/一九四零年，/马德里竞技首次夺得西甲联赛冠军。/一九六二年，/马德里竞技首次夺得欧洲赛事冠军。/自二零零二年起，/马德里竞技一直征战于西班牙顶级联赛。/ 马德里竞技曾夺得十一次西甲联赛冠军、三次欧冠亚军、三次欧罗巴联赛/冠军、二次欧洲超级杯冠军、一次洲际杯冠军。	马德里#1竞技#1俱乐部#2是一家位于#1西班牙#1马德里的足球#1俱乐部#3，成立于#1一九零三年#2四月#1二十六日#4。球队#1主场为#2万达大都会#1球场#4。其#1一线队参加#1西班牙#1足球#1甲级#1联赛#4。一九零三年#3四月#1二十六日#3，马德里#1竞技#2作为#1毕尔巴鄂#1竞技#1足球#1俱乐部#2的#1青年队#1分支#2由居住在#1马德里的#1三名#1巴斯克#1学生#1创立#4。一九#1二一年#3，马德里#1竞技#2正式#1从毕尔#1巴鄂#1竞技#1独立#4。一九#1四零年#3，马德里#1竞技#2首次#1夺得#1西甲#1联赛#1冠军#4。一九#1六二年#3，马德里#1竞技#2首次#1夺得#1欧洲#1赛事#1冠军#4。自二零零二年起#3，马德里#1竞技#2一直#1征战于#1西班牙#1顶级#1联赛#4。马德里#1竞技#2曾夺得#1十一次#1西甲#1联赛#1冠军#3、三次#1欧#1冠#1亚军#3、三次#1欧罗巴#1联赛#1冠军#3、两次#1欧洲#1超级杯#1冠军#3、一次#1洲际杯#1冠军#4。
6424	这是感兴五首  其五中的诗句\n感兴五首  其五 ，宋， 欧阳修 ，唧唧复唧唧，夜歎晓未息。虫声急愈尖，病耳闻若刺。壮士易为老，良时难再得。日月相随东，天行自西北。三者不相谋，万古无穷极。安知人间世，岁月忽已易。	这是感兴五首其五中的诗句\n感兴五首其五，/宋， 欧阳修， 唧唧复唧唧， 夜歎晓未息。/虫声急愈尖， 病耳闻若刺。 壮士易为老，/良时难再得。 日月相随东， 天行自西北。/三者不相谋， 万古无穷极。 安知人间世，/岁月忽已易。	这是#1感兴#1五首#1其五#2中的#1诗句#1n#1感兴#1五首#1其五#3，宋#3，欧阳修#3，唧唧#1复唧唧#3，夜叹#1晓未息#4。虫声#1急愈尖#3，病耳#1闻若刺#4。壮士#1易为老#3，良时#1难再得#4。日月#1相随东#3，天行#1自西北#4。三者#1不相谋#3，万古#1无穷极#4。安知#1人间世#3，岁月#1忽已易#4。
6445	毕节市明天白天阵雨夜间阵雨，最低温度11摄氏度，最高温度21摄氏度，空气湿度82%	毕节市明天白天阵雨夜间阵雨，/最低温度十一摄氏度，/最高温度二十一摄氏度， 空气湿度百分之八十二	毕节市#1明天#1白天#1阵雨#2夜间#1阵雨#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2二十一#1摄氏度#3，空气#1湿度#2八十二#4
6446	南昌市今天白天大雨夜间大雨，最低温度19摄氏度，最高温度26摄氏度，空气湿度74%	南昌市今天白天大雨夜间大雨，/最低温度十九摄氏度，/最高温度二十六摄氏度， 空气湿度百分之七十四	南昌市#1今天#1白天#1大雨#2夜间#1大雨#3，最低#1温度#1十九#1摄氏度#3，最高#1温度#2二十六#1摄氏度#3，空气#1湿度#2七十四#4
6467	歪歪扭扭 中 喎字可以组成的词有：歪斜,歪曲,歪理,歪道等	歪歪扭扭中喎字可以组成的词有：歪斜,歪曲,歪理,歪道等	歪歪#1扭扭#1中㖞字#1可以#1组成的#1词有#3:歪斜#3,歪曲#3,歪理#3,歪道等#4
6486	衣阿华级战列舰（Iowa Class Battleship），是美国海军建成的排水量最大的一级战列舰。该级战列舰在保持南达科他级防护水平的基础上重点提高航速，搭载更大功率的动力装置，设计航速高达33节，是历史上主机功率最大、航速最高的战列舰。本级舰共完成建造4艘，是世界上最晚退役（1992年退役封存）的战列舰，4艘同型舰仍保存至今。由于依阿华级的继承舰——蒙大拿级的取消建造，使得这一级战列舰成为美国海军的最后一级战列舰。1945年9月2日，标志着第二次世界大战结束的日本无条件投降的签字仪式，在停泊在东京湾上的三号舰密苏里号的主甲板上举行，本级舰因而闻名于世。	衣阿华级战列舰iowa class battleship，/是美国海军建成的排水量最大的一级战列舰。/该级战列舰在保持南达科他级防护水平的基础上重点提高航速，/搭载更大功率的动力装置，/设计航速高达三十三节，/是历史上主机功率最大、航速最高的战列舰。/本级舰共完成建造四艘，/是世界上最晚退役一九九二年退役封存的战列舰，/四艘同型舰仍保存至今。/由于依阿华级的继承舰蒙大拿级的取消建造，/使得这一级战列舰成为美国海军的最后一级战列舰。/一九四五年九月两日，/标志着第二次世界大战结束的日本无条件投降的签字仪式，/在停泊在东京湾上的三号舰密苏里号的主甲板上举行，/本级舰因而闻名于世。	衣阿华级#1战列舰#3(iowa#1 class#1 battleship#3)，是美国#1海军#1建成的#1排水量#1最大的#1一级#1战列舰#4。该级#1战列舰#2在保持#1南达科他级#1防护#1水平的#1基础上#2重点#1提高#1航速#3，搭载#1更大#1功率的#1动力#1装置#3，设计#1航速#1高达#1三十#1三节#3，是历史上#2主机#1功率#1最大#3、航速#1最高的#1战列舰#4。本级#1舰#1共完成#1建造#1四艘#3，是世界上#1最晚#1退役#3(一九#1九二年#3退役#1封存#3)的#1战列舰#3，四艘#1同型舰#2仍保存#1至#1今#4。由于#1依阿华级#2的#1继承舰#3--蒙大拿级的#1取消#1建造#3，使得#1这一级#1战列舰#2成为#1美国#1海军的#1最后#1一级#1战列舰#4。一九#1四五年#1九月#1二日#3，标志着#1第二次#1世界#1大战#1结束的#1日本#1无条件#1投降的#1签字#1仪式#3，在停泊在#1东京湾#1上的#1三号舰#2密苏里号的#1主甲板上#1举行#3，本级舰#2因而#1闻名#1于世#4。
6520	明天是星期二，2024年04月02日	明天是星期二， 二零二四年零四月零两日	明天#1是#1星期二#3，二零#1二四年#1四月#1二日#4
6536	潮州明天白天多云夜间多云，最低温度22摄氏度，最高温度29摄氏度，空气湿度87%	潮州明天白天多云夜间多云，/最低温度二十二摄氏度，/最高温度二十九摄氏度， 空气湿度百分之八十七	潮州#1明天#1白天#1多云#1夜间#1多云#3，最低#1温度#2二十二#1摄氏度#3，最高#1温度#2二十九#1摄氏度#3，空气#1湿度#1八十七#4
6569	仙桃市明天白天中雨夜间中雨，最低温度18摄氏度，最高温度24摄氏度，空气湿度79%	仙桃市明天白天中雨夜间中雨，/最低温度十八摄氏度，/最高温度二十四摄氏度， 空气湿度百分之七十九	仙桃市#1明天#1白天#1中雨#2夜间#1中雨#3，最低#1温度#1十八#1摄氏度#3，最高#1温度#2二十四#1摄氏度#3，空气#1湿度#1七十九#4
